2o4keWihEsQ, 30.000, 40.000, "/m/0j6m2"
2oKQdQyXFO0, 180.000, 190.000, "/m/068hy,/m/07rrh0c,/m/0bt9lr,/m/0jbk"
2oT1tf8FRoU, 260.000, 270.000, "/m/03kmc9,/m/07qwyj0,/m/0dgbq"
2oZqOPBHCvc, 16.000, 26.000, "/m/07q6cd_,/m/07qmpdm"
2odez95jtno, 0.000, 10.000, "/m/01kcd,/m/07c6l,/m/07gql"
2p7QjnOHpUI, 30.000, 40.000, "/m/068hy,/m/07r_k2n,/m/0bt9lr,/m/0jbk"
2pTnwe3DzCs, 150.000, 160.000, "/m/04rlf,/m/04szw,/m/05148p4,/m/05r5c,/m/09x0r,/m/0b_fwt,/t/dd00125"
2p_d6vsFKJM, 0.000, 10.000, "/m/05x_td,/m/0912c9,/t/dd00125"
2paXKFxN1d0, 310.000, 320.000, "/m/02rtxlg,/m/04rlf,/m/09x0r"
2pfjZSno0Bg, 260.000, 270.000, "/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/m/07rwm0c"
2pglzJYM2dU, 30.000, 40.000, "/m/07pyf11"
2ptmKnkrTVs, 30.000, 40.000, "/m/04rlf,/m/08j51y"
2qJ-efHMACE, 30.000, 40.000, "/m/01yrx,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk"
2r65xKhUEsc, 100.000, 110.000, "/m/019jd,/m/01jwx6"
2r8htWut1V8, 70.000, 80.000, "/m/02p3nc,/m/09x0r,/m/0lyf6"
2rI9D2T-WZs, 30.000, 40.000, "/m/07q4ntr,/m/07rwj3x"
2rJn94itrBo, 190.000, 200.000, "/m/04rlf,/t/dd00136"
2rM5bInx6wY, 60.000, 70.000, "/m/04rlf,/m/07sr1lc,/t/dd00126"
2rPN7Ry_Hx8, 200.000, 210.000, "/m/07rrlb6,/m/09x0r"
2rPv0UjHwR4, 100.000, 110.000, "/m/0c1dj,/m/0chx_"
2rcRqeXnsNw, 18.000, 28.000, "/t/dd00134"
2rrx6RjILu8, 530.000, 540.000, "/m/0130jx,/m/03dnzn,/m/0838f"
2s1kkwMhDiM, 90.000, 100.000, "/m/03p19w,/m/04rlf,/m/09x0r,/t/dd00128"
2sCd_EwzYgY, 100.000, 110.000, "/m/07qcx4z,/m/09x0r"
2sGeZHM4MHs, 30.000, 40.000, "/m/019jd,/m/02rlv9"
2sbfNvZgrPI, 90.000, 100.000, "/m/01d3sd,/m/068hy,/m/0bt9lr,/m/0jbk"
2sfABxpVBXU, 30.000, 40.000, "/m/09x0r,/m/0k65p,/t/dd00125"
2sgD10vYVJc, 15.000, 25.000, "/m/04rlf,/m/04s8yn,/m/07r5c2p"
2sqHdyT_FUQ, 10.000, 20.000, "/m/08p9q4,/m/09x0r"
2t-2M-FoZkQ, 0.000, 10.000, "/m/02c8p,/m/09x0r"
2tFq2xVrceY, 250.000, 260.000, "/m/015lz1,/m/015vgc,/m/04rlf"
2tfiDS7q4gE, 490.000, 500.000, "/m/023pjk,/m/04brg2"
2tgV8Eaz9-U, 370.000, 380.000, "/m/07ppn3j"
2tgqrxUIozQ, 0.000, 10.000, "/m/02c8p,/m/09x0r"
2tjEckdpSW0, 27.000, 37.000, "/t/dd00018"
2tuCtiO7px0, 160.000, 170.000, "/m/06_y0by"
2tzmsEX6Jf8, 40.000, 50.000, "/m/01hnzm"
2u0d1D0CFvI, 30.000, 40.000, "/m/07pjwq1"
2uFlFv8pY0I, 30.000, 40.000, "/m/04rlf,/m/07s8j8t,/m/07sbbz2"
2uGl-tXDFGU, 430.000, 440.000, "/m/07p7b8y"
2umjh27MkjU, 320.000, 330.000, "/m/0164x2,/m/04rlf"
2unse6chkMU, 30.000, 40.000, "/m/04rlf,/t/dd00034"
2v0Lmxftv_4, 80.000, 90.000, "/m/03l9g"
2vI0wOSSKOw, 510.000, 520.000, "/m/02x984l,/m/09x0r"
2vS5iDz-HaE, 30.000, 40.000, "/m/04rlf,/t/dd00005"
2vdD2N325nc, 30.000, 40.000, "/m/04rlf,/m/07qz6j3"
2vfXzlEG-Lw, 100.000, 110.000, "/m/07ptzwd,/m/0838f"
2vieZNNQQJg, 40.000, 50.000, "/m/03dnzn,/m/07pqc89,/m/09x0r"
2vp14zYhSq4, 20.000, 30.000, "/m/0j2kx"
2w2zPDq5ekE, 30.000, 40.000, "/m/07c52"
2w6tV5kDGWo, 240.000, 250.000, "/m/016622"
2wGkbHl3IUE, 110.000, 120.000, "/m/0192l,/m/085jw"
2wMMdBfAeR0, 460.000, 470.000, "/m/07qc9xj"
2wZCoeq9Ppc, 80.000, 90.000, "/m/01kcd,/m/01wy6,/m/02cjck,/m/04rlf,/m/04szw,/m/085jw,/m/0l14j_"
2wajg-UP-Gs, 0.000, 10.000, "/m/07rqsjt"
2wioYiUbkyM, 29.000, 39.000, "/m/0chx_"
2x3-zPubbpA, 30.000, 40.000, "/m/02rhddq,/m/07r04,/m/07yv9"
2x9735gU01s, 30.000, 40.000, "/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r,/m/0fx80y"
2xATintzaj4, 60.000, 70.000, "/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y"
2xKV_Hz9FVE, 30.000, 40.000, "/m/07qh7jl,/t/dd00077"
2xcTEoO2PpE, 180.000, 190.000, "/m/04rlf,/m/09x0r,/m/0l156b"
2xfblPoNjdg, 80.000, 90.000, "/m/04_sv,/m/07yv9,/m/0h9mv"
2xfcPqA3dlU, 130.000, 140.000, "/m/015lz1,/m/015vgc,/m/04rlf"
2xzSvnP5LHU, 10.000, 20.000, "/m/026fgl,/m/0f8s22"
2y1QnNBaxAU, 30.000, 40.000, "/m/04rlf,/t/dd00033"
2y2x_2OaNrI, 30.000, 40.000, "/m/07q7njn"
2y6m_Q2CE3c, 110.000, 120.000, "/m/04rlf,/m/07p78v5"
2y9ikTsTsl0, 30.000, 40.000, "/m/028ght,/m/09x0r,/m/0l15bq"
2yICyH9gM3k, 50.000, 60.000, "/m/02fxyj,/m/09x0r,/t/dd00125"
2yREGjjpb1w, 180.000, 190.000, "/m/02c8p,/m/04rlf,/m/06bz3,/m/09x0r"
2yZrVDiAg_E, 310.000, 320.000, "/m/03p19w,/m/04rlf"
2yncZNc0DwY, 30.000, 40.000, "/m/04rlf,/m/07pt_g0"
2yvAkx620Vo, 250.000, 260.000, "/m/07qv_d5,/m/07yv9,/m/0912c9,/m/09x0r"
2z1elo4ucis, 120.000, 130.000, "/m/02lkt,/m/04rlf,/m/0g293"
2z6bB-_Y44s, 0.000, 7.000, "/m/07pc8lb"
2zVLWnsArHw, 30.000, 40.000, "/m/04rlf,/m/064t9,/t/dd00035"
2zcTgyGpens, 30.000, 40.000, "/m/07r10fb"
2zo5z1I0CeM, 150.000, 160.000, "/m/015lz1,/m/04rlf,/m/0l14jd"
2zpITTJiw7Q, 30.000, 40.000, "/m/04rlf,/t/dd00035"
2zrPFxxT1VM, 30.000, 40.000, "/m/02v2lh,/m/04rlf,/m/06j64v,/m/09x0r,/t/dd00031"
2zukaXFwhdA, 40.000, 50.000, "/m/024dl,/m/09x0r"
2zw8uUauLcc, 30.000, 40.000, "/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
2zySE2UJSJ4, 0.000, 10.000, "/m/03p19w,/m/09x0r,/t/dd00126"
3-CCfu740HE, 30.000, 40.000, "/m/01s0vc,/m/09x0r"
3-Lvdqfmj2U, 30.000, 40.000, "/m/02dgv,/m/04rlf,/m/07qcpgn,/m/07r4wb8,/m/09x0r"
3-_QS346VWo, 30.000, 40.000, "/m/01s0ps,/m/05148p4,/m/05r5c"
3-d24x3bPe0, 23.000, 33.000, "/t/dd00134"
3-idzbeLeDo, 80.000, 90.000, "/m/01kcd,/m/06ncr"
3-jVjp4fFa0, 130.000, 140.000, "/m/023pjk,/m/04brg2"
3-qJcZmDu4Q, 20.000, 30.000, "/m/015p6,/m/020bb7,/m/03vt0,/m/07pggtn,/m/09xqv"
304A20BjLRo, 3.000, 13.000, "/m/06h7j,/m/09x0r"
307uxeIpKMY, 140.000, 150.000, "/m/03v3yw"
30ESEVQ4JM0, 280.000, 290.000, "/m/01h3n,/m/03vt0,/m/0h2mp"
30MeepvvjDs, 400.000, 410.000, "/m/07q6cd_,/m/09x0r,/m/0ytgt,/t/dd00125"
30UUl_YYwpk, 30.000, 40.000, "/m/01yrx,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk"
30YIcfDJk30, 90.000, 100.000, "/m/06hck5"
30tNWUyJCog, 140.000, 150.000, "/m/04rlf,/m/06cqb"
30uJcLr3ttA, 0.000, 4.000, "/m/07rdhzs"
3118atGksP8, 20.000, 30.000, "/m/011k_j,/m/04rlf"
31BoAMcVMro, 0.000, 10.000, "/m/01z47d,/m/07cx4,/m/09x0r"
31DNFoW3NAw, 30.000, 40.000, "/m/0155w,/m/04rlf,/m/05rwpb,/t/dd00034"
31DsiHPUUAs, 30.000, 40.000, "/m/04rlf,/m/07qlwh6"
31iD2VPLMxQ, 30.000, 40.000, "/m/04rlf,/t/dd00034"
31yYAaxcuu4, 30.000, 40.000, "/m/09x0r,/t/dd00112,/t/dd00125"
3204TAJ9USI, 30.000, 40.000, "/m/01z7dr,/m/04rlf"
32LzYwmzIVs, 12.000, 22.000, "/m/04s8yn,/m/07r5c2p,/m/0jbk"
32V2zsK7GME, 110.000, 120.000, "/m/07phhsh,/m/07yv9,/m/0k4j"
32iayLTRmxg, 30.000, 40.000, "/m/02x8m,/m/04rlf"
32whjVkHuZc, 10.000, 20.000, "/m/04rlf,/t/dd00006"
33-eUeA0csA, 0.000, 10.000, "/m/07pt_g0"
338iZ76huSQ, 80.000, 90.000, "/m/04rlf,/m/07kc_"
33Bn8jbv9_o, 30.000, 40.000, "/m/078jl,/m/07rjwbb"
33LJ36nAozM, 30.000, 40.000, "/m/018vs,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r,/m/09x0r,/m/0fx80y"
33U99DokD_U, 30.000, 40.000, "/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07s0s5r,/m/0fx80y"
33_enN0Bsfs, 440.000, 450.000, "/m/01yrx,/m/068hy,/m/07pqc89,/m/09x0r,/m/0jbk"
33qV3d3U0q4, 20.000, 30.000, "/m/01v_m0"
33rwg7lF6cE, 40.000, 50.000, "/m/09x0r,/m/0lyf6,/m/0ytgt"
33uEeZcf-P0, 20.000, 30.000, "/m/019jd,/m/056ks2"
33x56n8PJZA, 580.000, 590.000, "/m/04rlf,/m/09x0r,/m/0jtg0"
33xTgZMTq54, 60.000, 70.000, "/m/01jwx6,/m/02mk9,/m/04_sv,/m/07pb8fc,/m/07yv9,/t/dd00128"
34ZTxQaNfis, 100.000, 110.000, "/m/02zsn"
34fXnEXB6V0, 30.000, 40.000, "/m/027m70_"
3512ivmqzbo, 30.000, 40.000, "/m/07pdjhy,/m/07pl1bw,/m/083vt"
35IrAas7waA, 90.000, 100.000, "/m/04rlf,/m/07r67yg"
35MzLrAON3M, 40.000, 50.000, "/m/07c52"
35VpoWXIk4A, 210.000, 220.000, "/m/04rlf,/m/04szw,/m/0jtg0"
35scjU1vIGw, 70.000, 80.000, "/m/04rlf,/m/07brj"
35t2aAFoIW4, 0.000, 10.000, "/m/07rqsjt"
35u-ol6XKhY, 30.000, 40.000, "/m/09x0r,/t/dd00005"
360wgsaWldo, 20.000, 30.000, "/m/07st88b,/m/09ld4"
36BQNuC3SSo, 70.000, 80.000, "/m/04rlf,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
36QdecdxUcQ, 20.000, 30.000, "/m/04rlf,/m/08p9q4"
36QuroZ2u9o, 90.000, 100.000, "/m/04rlf,/m/0dq0md"
36afHU7dS2I, 30.000, 40.000, "/m/07q0yl5,/m/0jbk"
36l2MBrBM6g, 60.000, 70.000, "/m/024dl"
36wiH3sPukY, 40.000, 50.000, "/m/02x984l"
373NkzPCyp4, 30.000, 40.000, "/m/04rlf,/m/07pws3f,/m/09x0r"
374R7te0ra0, 30.000, 40.000, "/m/04rlf,/t/dd00035"
37lH9wCrUsI, 26.000, 36.000, "/m/07qdb04,/m/09x0r"
385OLsVRaAU, 10.000, 20.000, "/m/02mfyn"
386I9SMtAGc, 0.000, 10.000, "/m/04rlf,/m/09x0r,/m/0g6b5"
38GlRi84NJo, 30.000, 40.000, "/m/04rlf,/m/07pyf11,/m/09x0r"
38OjpkpMB0Q, 140.000, 150.000, "/m/0463cq4,/m/09x0r"
38PxHgf90Nk, 30.000, 40.000, "/m/07qjznl,/m/09x0r"
38SEDnVJAH0, 30.000, 40.000, "/m/07swgks"
38d6TZm7vYw, 550.000, 560.000, "/m/0j6m2"
391V6NBnd0U, 30.000, 40.000, "/m/012f08,/m/04rlf,/m/07rknqz,/m/07yv9,/m/09x0r,/m/0k4j"
39HgbFVtOqI, 110.000, 120.000, "/m/07szfh9"
39LbhDdM7g4, 130.000, 140.000, "/m/04rlf,/m/07pt_g0"
39MksqVeLdY, 390.000, 400.000, "/m/02lkt,/m/04rlf,/m/07pws3f"
39PRB26zZ6Q, 22.000, 32.000, "/m/07rv9rh,/m/09x0r"
39SDsEWcsLE, 18.000, 28.000, "/m/07pb8fc"
39hw3q5ylrY, 80.000, 90.000, "/m/0fd3y"
39hxp7woiw8, 80.000, 90.000, "/m/0dwt5"
39rxZU4iZdo, 30.000, 40.000, "/m/04rlf,/t/dd00006"
39xbPzVBLLI, 180.000, 190.000, "/m/08p9q4"
3A1ma95jiJc, 30.000, 40.000, "/m/04rlf,/m/07s8j8t"
3AJWaMncNZA, 30.000, 40.000, "/m/06bz3,/m/09x0r"
3ATXaothhUI, 30.000, 40.000, "/m/04rlf,/m/07s72n,/m/08cyft"
3AYBZ2623dk, 30.000, 40.000, "/m/07r04,/m/07yv9,/m/0gvgw0"
3Aj5d9_pxVk, 51.000, 61.000, "/m/04rlf,/m/05lls"
3AmgP6KWcmI, 60.000, 70.000, "/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
3AwRBn9Jopo, 350.000, 360.000, "/m/01v_m0,/m/07n_g"
3B-YYTbpFZE, 30.000, 40.000, "/m/01sm1g,/m/0l14md"
3BSNrdzl-JI, 0.000, 10.000, "/m/01m2v,/m/09x0r"
3BSs5JNCc90, 30.000, 40.000, "/m/01z7dr,/m/04rlf"
3BhZDtSW2yM, 0.000, 10.000, "/m/07qfgpx"
3BnmBsVoWmE, 30.000, 40.000, "/m/0ln16"
3Bqu2Y8RZq4, 30.000, 40.000, "/m/04rlf,/t/dd00031"
3Bys4rxP88Q, 30.000, 40.000, "/m/04rlf,/m/07bjf,/m/09x0r"
3C-5_z01Olc, 30.000, 40.000, "/m/04rlf,/t/dd00031,/t/dd00035"
3C2Eep8qnwQ, 30.000, 40.000, "/m/01rd7k,/m/025rv6n,/m/07svc2k"
3C5qHj5WW1E, 30.000, 40.000, "/m/01lsmm,/m/04rlf,/m/07k1x,/m/09x0r"
3C9O94Km4dk, 0.000, 10.000, "/m/03cl9h,/m/07yv9"
3CHRBNz3-rI, 70.000, 80.000, "/m/07rkbfh,/m/09x0r"
3C_4UztZPCs, 300.000, 310.000, "/m/01g90h"
3ClGkzfArh8, 180.000, 190.000, "/m/04k94,/m/07p7b8y,/m/09x0r,/t/dd00125"
3DB_hRL_MRA, 0.000, 5.000, "/m/04rlf,/m/07c52"
3EHD41PVih4, 240.000, 250.000, "/m/0130jx,/m/02jz0l,/m/0838f"
3EOMe7CsL30, 10.000, 20.000, "/m/0939n_,/m/09x0r"
3ERj8It26dk, 10.000, 20.000, "/m/03qc9zr"
3EXXs3x4Ius, 30.000, 40.000, "/m/04rlf,/m/05fw6t"
3EoAIB_OGjQ, 30.000, 40.000, "/m/07bjf,/m/09x0r"
3F-2tE7lywQ, 30.000, 40.000, "/m/07p9k1k"
3F5POA5nsAs, 18.000, 28.000, "/m/09x0r,/t/dd00002"
3FAIXEkxyBs, 530.000, 540.000, "/m/07qc9xj,/m/09x0r,/t/dd00125"
3FJFcgaa0oE, 10.000, 20.000, "/m/016cjb,/m/02mscn,/m/02x8m,/m/04rlf"
3FLt0ldJWAc, 100.000, 110.000, "/m/027m70_"
3FiHokuqbDQ, 20.000, 30.000, "/m/03cczk,/m/04rlf,/m/09x0r,/t/dd00125"
3FjZlRziyaw, 60.000, 70.000, "/m/07mzm6"
3FkzbBjncD8, 290.000, 300.000, "/m/07qfr4h,/m/09x0r,/t/dd00128"
3GFPG1zxMTA, 10.000, 20.000, "/m/0642b4"
3GI2lANcVEY, 290.000, 300.000, "/m/07p6mqd,/m/09x0r,/t/dd00129"
3GMqiUz2tug, 130.000, 140.000, "/m/06xkwv,/m/07rcgpl"
3GTf3krgbLc, 20.000, 30.000, "/m/02c8p,/m/09x0r,/t/dd00125"
3GipbHH-nV4, 30.000, 40.000, "/m/02mk9,/t/dd00067,/t/dd00130"
3Gjt5oUIvyc, 210.000, 220.000, "/m/01b82r,/m/07k1x,/m/07pdjhy,/m/083vt"
3Gn3c9_Jdp8, 30.000, 40.000, "/m/016cjb,/m/04rlf"
3H2j5fLSY9o, 10.000, 20.000, "/m/015lz1,/m/0z9c"
3H4hqMl7A30, 0.000, 10.000, "/m/04rlf,/m/0xzly"
3HaqTs1_Exg, 30.000, 40.000, "/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
3Hgp61hK6HY, 50.000, 60.000, "/m/01j3sz,/m/04rlf,/m/07s04w4,/m/09x0r"
3HrktRouZOI, 30.000, 40.000, "/m/07qjznl,/m/07qjznt"
3HtfWSbmuAc, 30.000, 40.000, "/m/01s0ps,/m/05148p4,/m/05r5c"
3IDT916yc_Q, 530.000, 540.000, "/m/04rlf,/m/07s04w4,/m/09x0r"
3IE0_BP8CZ0, 0.000, 10.000, "/m/07n_g"
3IJDiioa338, 0.000, 10.000, "/m/04rlf,/m/07r67yg"
3IWqNRbdksc, 2.000, 12.000, "/m/07qlwh6"
3IX3FxeKkQg, 30.000, 40.000, "/m/01c194,/m/04rlf"
3IY2_fW2MrY, 30.000, 40.000, "/m/07qwdck"
3IYd8cCmUkQ, 60.000, 70.000, "/m/04rlf,/t/dd00031"
3IaIfqq69nw, 80.000, 90.000, "/m/01bns_,/m/0d8_n"
3J-z0UWvcSM, 410.000, 420.000, "/m/07pt_g0"
3JLEt6u9CwY, 240.000, 250.000, "/m/07pqn27,/m/09x0r"
3JPyYTmVc0U, 0.000, 10.000, "/m/07n_g"
3JUfBqcy2gU, 30.000, 40.000, "/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136"
3JXlEMohh0o, 90.000, 100.000, "/m/04rlf,/m/081rb,/m/09x0r,/t/dd00125"
3K4JqHLgq9I, 10.000, 20.000, "/m/019jd,/m/03m9d0z,/m/056ks2"
3KDA61JD2sg, 260.000, 270.000, "/m/02p01q,/m/07pdjhy"
3KQy3Cajo4E, 150.000, 160.000, "/m/02mscn,/m/04rlf,/m/04szw"
3KWSsnZSrq8, 210.000, 220.000, "/m/07qfr4h"
3K_80T1CtFY, 3.000, 13.000, "/m/04rlf,/m/07c52"
3KdyWJ6wTOw, 30.000, 40.000, "/m/04rlf,/m/0glt670"
3Kjz1juM7BU, 10.000, 20.000, "/m/01v_m0,/m/07n_g"
3L4V3ZJzw9M, 30.000, 40.000, "/m/07yv9,/m/0gvgw0"
3L8swdSZj5w, 10.000, 20.000, "/m/07yv9,/t/dd00065"
3L8t2sPTymY, 30.000, 40.000, "/m/04rlf,/t/dd00003"
3LbXgE3ODCI, 330.000, 340.000, "/m/081rb,/m/09x0r"
3LgtHjcwPyE, 60.000, 70.000, "/m/03q5_w"
3LwcQyvnnV4, 30.000, 40.000, "/m/04rlf,/m/09x0r,/t/dd00003"
3MC74V1HHOo, 100.000, 110.000, "/m/03q5_w,/m/09x0r"
3Mpq2dLfxwc, 30.000, 40.000, "/m/03v3yw,/m/04rlf"
3Mqpvn9WEhE, 30.000, 40.000, "/m/07swgks"
3N5JLFOKk6Y, 30.000, 40.000, "/m/04rlf,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk,/t/dd00136"
3N6v1OCg44M, 160.000, 170.000, "/m/03r5q_,/m/04rlf"
3NAqH9LYDyU, 30.000, 40.000, "/m/04rlf,/t/dd00035"
3NQ5rukF0bY, 50.000, 60.000, "/m/07hvw1"
3Nn2XXUvLgs, 30.000, 40.000, "/m/06bz3,/m/09x0r"
3Nwsd439zmU, 260.000, 270.000, "/m/03qjg,/m/085jw"
3Nzt343kCl4, 30.000, 40.000, "/m/03v3yw,/m/07yv9,/m/09x0r,/m/0k4j"
3O7W7MH5HhY, 150.000, 160.000, "/m/01j3sz,/t/dd00001"
3OF_E-cL9j4, 30.000, 40.000, "/m/04rlf,/t/dd00003,/t/dd00004"
3OLeJZF4oI0, 290.000, 300.000, "/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r,/m/09x0r,/m/0fx80y"
3OT7_igbTpM, 20.000, 30.000, "/m/07plct2"
3OayXXRtdk4, 70.000, 80.000, "/m/07rknqz,/m/07yv9,/m/0k4j,/m/0ltv"
3Ob1Gq-4x-c, 30.000, 40.000, "/m/07qwyj0"
3ObXx-L1MsI, 60.000, 70.000, "/m/02fxyj"
3Od4YtOVkFc, 30.000, 40.000, "/m/04rlf,/m/07swgks,/m/09x0r"
3Odt59FJTXg, 580.000, 590.000, "/m/028ght"
3P1SQYWChIM, 0.000, 5.000, "/m/07rv4dm"
3P7PFmX_QhY, 20.000, 30.000, "/m/06bz3,/m/09x0r,/t/dd00125"
3PKG8AkrU3Y, 260.000, 270.000, "/m/07pqc89"
3PM0O0dOCXs, 30.000, 40.000, "/t/dd00134"
3PVdDQ8mYSo, 30.000, 40.000, "/m/02rtxlg,/m/04rlf,/m/09x0r"
3PiZDrsFX2I, 29.000, 39.000, "/m/07pdhp0"
3PliaLqMSqg, 30.000, 40.000, "/m/028ght,/m/09x0r,/m/0l15bq"
3PmVJQUCm4E, 20.000, 30.000, "/m/0838f,/m/09x0r,/m/0k65p"
3PoC1-xd4Yw, 30.000, 40.000, "/m/085jw,/m/0l14l2"
3PuzzYmTDA4, 70.000, 80.000, "/m/04rlf,/t/dd00033"
3Pw1UqBFGvY, 270.000, 280.000, "/m/07pjjrj,/m/07rdhzs"
3PwR0D7CuwM, 30.000, 40.000, "/m/03q5t,/m/05148p4"
3QLiGPoZxFc, 90.000, 100.000, "/m/01bns_,/m/07y_7,/m/0d8_n,/m/0l14_3"
3QNFY4MKTy4, 70.000, 80.000, "/m/04rlf,/t/dd00034"
3QiGuXETYnQ, 12.000, 22.000, "/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00136"
3QibDiritdU, 120.000, 130.000, "/m/07rn7sz,/m/09x0r,/t/dd00125"
3QqVP0odOw4, 260.000, 270.000, "/m/04rlf,/m/06j64v,/m/09x0r"
3RKZM0WIRbk, 0.000, 10.000, "/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038"
3RdCUlZnty8, 330.000, 340.000, "/m/07p9k1k,/m/07ptfmf,/m/0dxrf"
3RjOxLiBPzc, 550.000, 560.000, "/m/0l14t7"
3S9-pp9ijJU, 20.000, 30.000, "/m/07p6mqd,/m/09x0r,/m/0jbk,/t/dd00129"
3SA5unJ_Yrs, 30.000, 40.000, "/m/04rlf,/m/0b_fwt"
3SCJ5Azaucg, 30.000, 40.000, "/m/06xkwv,/m/07rcgpl"
3SNESASrKyQ, 130.000, 140.000, "/m/04rlf,/m/0dl5d"
3SVEEHKBpxQ, 410.000, 420.000, "/m/032n05"
3SWan7JgJ1Q, 27.000, 37.000, "/m/07qcpgn"
3SWi2UgEwY8, 30.000, 40.000, "/m/03wvsk"
3SfslfDi7W8, 0.000, 10.000, "/m/04rlf,/m/07p6fty,/m/09x0r"
3SofTMsRnJg, 30.000, 40.000, "/m/04fq5q"
3Sse-pHepOs, 30.000, 40.000, "/m/02qldy,/m/09x0r"
3T9vSTxmwD0, 11.000, 21.000, "/m/068hy,/m/07r_k2n,/m/0bt9lr,/m/0jbk"
3TLHRMfcRgM, 30.000, 40.000, "/m/04rlf,/m/0b9m1"
3TP1itJqv-E, 30.000, 40.000, "/m/0192l,/m/085jw"
3Th3akjuffE, 20.000, 30.000, "/m/03vt0,/m/09xqv"
3TrTQ-tNGSo, 90.000, 100.000, "/m/07rjzl8,/m/09x0r"
3U2SXSfR3hE, 20.000, 30.000, "/g/122z_qxw"
3U6pB7MX9sg, 200.000, 210.000, "/m/01jt3m,/m/0838f"
3UAvkNVtoak, 10.000, 20.000, "/m/07rn7sz,/m/09x0r"
3UHHjbO0ThM, 30.000, 40.000, "/m/04rlf,/t/dd00035"
3UTpaKhElhk, 0.000, 10.000, "/m/07rdhzs"
3U_jNrLoEo0, 570.000, 580.000, "/m/023vsd,/m/07pdjhy"
3UsyPWckwhU, 350.000, 360.000, "/m/02bm9n,/t/dd00077"
3UsznTJ7YBc, 30.000, 40.000, "/m/04rlf,/m/0gg8l"
3V4-O2oVF-M, 270.000, 280.000, "/m/0242l"
3VEMHWnewuc, 10.000, 20.000, "/m/04rlf,/t/dd00031"
3VbItC7nDQs, 0.000, 10.000, "/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
3VtUW4hl568, 370.000, 380.000, "/m/02cz_7"
3W6ajTt2UzU, 30.000, 40.000, "/m/07c52,/m/09x0r"
3W6hY1G86c8, 30.000, 40.000, "/m/04rlf,/m/0m0jc"
3W9GRWaRJPo, 1.000, 11.000, "/m/09x0r,/t/dd00003"
3WBvhwIEAEI, 290.000, 300.000, "/m/03r5q_,/m/04rlf,/m/05fw6t"
3WQYwScCntc, 20.000, 30.000, "/m/07r660_,/m/09x0r,/t/dd00001,/t/dd00125"
3WUwmsGEozE, 30.000, 40.000, "/m/07q2z82,/t/dd00066"
3WkbOuahBnk, 30.000, 40.000, "/m/07pb8fc,/t/dd00067"
3Wknf4Exf0w, 30.000, 40.000, "/m/04rlf,/t/dd00004,/t/dd00006"
3X4t1yXiR64, 0.000, 7.000, "/m/04rlf,/m/07c52,/m/09x0r"
3XL825fK6UM, 130.000, 140.000, "/m/0l14t7"
3XRjrSOVBnQ, 240.000, 250.000, "/m/01sm1g,/m/0l14md"
3Xj6hGjwaUc, 30.000, 40.000, "/m/04rlf,/m/07m2kt"
3Xoz87_SUdw, 430.000, 440.000, "/m/01kcd,/m/07gql"
3Y-VT4IZtsc, 16.000, 26.000, "/m/09x0r,/t/dd00003"
3YGB2o-lw6w, 30.000, 40.000, "/m/07ptzwd,/m/0838f"
3YIGFVl4Euk, 30.000, 40.000, "/m/07qs1cx"
3YJDtqVya3g, 150.000, 160.000, "/m/07sq110,/m/09x0r,/m/0ytgt,/t/dd00125"
3Yc7_n6mDsI, 40.000, 50.000, "/m/026t6,/m/02hnl,/m/02k_mr,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md"
3YpDove6j8Q, 30.000, 40.000, "/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
3YqNm3QaCjk, 100.000, 110.000, "/m/07r5v4s,/m/09x0r"
3YzsvHJ10VY, 30.000, 40.000, "/m/03v3yw"
3Z67jXHxHow, 30.000, 40.000, "/m/07qz6j3,/m/09x0r"
3ZDpqDpIsfs, 60.000, 70.000, "/m/04rlf,/m/0fd3y"
3ZEzvNaHWPE, 10.000, 20.000, "/m/019jd,/m/03m9d0z,/m/0hsrw"
3ZhyXbwFQAM, 200.000, 210.000, "/m/04rlf,/t/dd00036"
3Zt4Y3Jajrk, 20.000, 30.000, "/m/07rbp7_"
